; Sample Rate 44100
; Channels 1
      0.14022676           0.0625 
      0.14024943        0.1171875 
      0.14027211        0.1640625 
      0.14029478          0.21875 
      0.14031746        0.2578125 
      0.14034014        0.2890625 
      0.14036281           0.3125 
      0.14038549        0.3203125 
      0.14040816           0.3125 
      0.14043084         0.296875 
      0.14045351        0.2734375 
      0.14047619        0.2421875 
      0.14049887        0.1953125 
      0.14052154        0.1484375 
      0.14054422        0.1015625 
      0.14056689           0.0625 
      0.14058957        0.0234375 
      0.14061224       -0.0078125 
      0.14063492         -0.03125 
       0.1406576       -0.0390625 
      0.14068027         -0.03125 
      0.14070295        -0.015625 
      0.14072562        0.0078125 
       0.1407483          0.03125 
      0.14077098        0.0703125 
      0.14079365        0.1015625 
      0.14081633        0.1328125 
        0.140839        0.1640625 
      0.14086168           0.1875 
      0.14088435        0.1953125 
      0.14090703         0.203125 
      0.14092971        0.1953125 
      0.14095238        0.1796875 
      0.14097506          0.15625 
      0.14099773            0.125 
      0.14102041          0.09375 
      0.14104308           0.0625 
      0.14106576        0.0234375 
      0.14108844       -0.0078125 
      0.14111111         -0.03125 
      0.14113379       -0.0546875 
      0.14115646          -0.0625 
      0.14117914          -0.0625 
      0.14120181       -0.0546875 
      0.14122449         -0.03125 
      0.14124717                0 
      0.14126984          0.03125 
      0.14129252           0.0625 
      0.14131519        0.1015625 
      0.14133787        0.1328125 
      0.14136054          0.15625 
      0.14138322         0.171875 
       0.1414059        0.1796875 
      0.14142857           0.1875 
      0.14145125        0.1796875 
      0.14147392        0.1640625 
       0.1414966        0.1484375 
      0.14151927        0.1171875 
      0.14154195        0.0859375 
      0.14156463        0.0546875 
       0.1415873        0.0234375 
      0.14160998        0.0078125 
      0.14163265        -0.015625 
      0.14165533       -0.0234375 
        0.141678       -0.0234375 
      0.14170068       -0.0234375 
      0.14172336        -0.015625 
      0.14174603                0 
      0.14176871         0.015625 
      0.14179138          0.03125 
      0.14181406        0.0390625 
      0.14183673        0.0546875 
      0.14185941        0.0546875 
      0.14188209        0.0546875 
      0.14190476         0.046875 
      0.14192744          0.03125 
      0.14195011         0.015625 
      0.14197279       -0.0078125 
      0.14199546       -0.0390625 
      0.14201814       -0.0703125 
      0.14204082       -0.1015625 
      0.14206349       -0.1328125 
      0.14208617         -0.15625 
      0.14210884        -0.171875 
      0.14213152       -0.1796875 
       0.1421542       -0.1796875 
      0.14217687        -0.171875 
      0.14219955         -0.15625 
      0.14222222       -0.1328125 
       0.1422449        -0.109375 
      0.14226757        -0.078125 
      0.14229025        -0.046875 
      0.14231293       -0.0234375 
       0.1423356        0.0078125 
      0.14235828        0.0234375 
      0.14238095          0.03125 
      0.14240363        0.0390625 
       0.1424263          0.03125 
      0.14244898        0.0234375 
      0.14247166        0.0078125 
      0.14249433       -0.0078125 
      0.14251701         -0.03125 
      0.14253968          -0.0625 
      0.14256236       -0.0859375 
      0.14258503        -0.109375 
      0.14260771           -0.125 
      0.14263039       -0.1328125 
      0.14265306        -0.140625 
      0.14267574        -0.140625 
      0.14269841           -0.125 
      0.14272109       -0.1171875 
      0.14274376       -0.1015625 
      0.14276644       -0.0859375 
      0.14278912       -0.0703125 
      0.14281179       -0.0703125 
      0.14283447       -0.0703125 
      0.14285714       -0.0703125 
      0.14287982       -0.0859375 
      0.14290249       -0.1015625 
      0.14292517       -0.1171875 
      0.14294785       -0.1484375 
      0.14297052        -0.171875 
       0.1429932        -0.203125 
      0.14301587        -0.234375 
      0.14303855        -0.265625 
      0.14306122       -0.2890625 
       0.1430839       -0.3046875 
      0.14310658          -0.3125 
      0.14312925          -0.3125 
      0.14315193        -0.296875 
       0.1431746       -0.2734375 
      0.14319728       -0.2421875 
      0.14321995       -0.2109375 
      0.14324263       -0.1796875 
      0.14326531         -0.15625 
      0.14328798           -0.125 
      0.14331066        -0.109375 
      0.14333333       -0.0859375 
      0.14335601        -0.078125 
      0.14337868       -0.0703125 
      0.14340136       -0.0703125 
      0.14342404        -0.078125 
      0.14344671       -0.0859375 
      0.14346939         -0.09375 
      0.14349206        -0.109375 
      0.14351474           -0.125 
      0.14353741        -0.140625 
      0.14356009       -0.1484375 
      0.14358277         -0.15625 
      0.14360544       -0.1640625 
      0.14362812         -0.15625 
      0.14365079         -0.15625 
      0.14367347        -0.140625 
      0.14369615       -0.1328125 
      0.14371882       -0.1171875 
       0.1437415       -0.1015625 
      0.14376417         -0.09375 
      0.14378685         -0.09375 
      0.14380952       -0.0859375 
       0.1438322         -0.09375 
      0.14385488       -0.1015625 
      0.14387755       -0.1171875 
      0.14390023       -0.1328125 
       0.1439229       -0.1484375 
      0.14394558       -0.1640625 
      0.14396825       -0.1796875 
      0.14399093       -0.1953125 
      0.14401361        -0.203125 
      0.14403628        -0.203125 
      0.14405896        -0.203125 
      0.14408163       -0.1953125 
      0.14410431          -0.1875 
      0.14412698        -0.171875 
      0.14414966       -0.1484375 
      0.14417234       -0.1328125 
      0.14419501        -0.109375 
      0.14421769       -0.0859375 
      0.14424036       -0.0703125 
      0.14426304       -0.0546875 
      0.14428571        -0.046875 
      0.14430839       -0.0390625 
      0.14433107       -0.0390625 
      0.14435374       -0.0390625 
      0.14437642        -0.046875 
      0.14439909       -0.0546875 
      0.14442177          -0.0625 
      0.14444444       -0.0703125 
      0.14446712        -0.078125 
       0.1444898       -0.0859375 
      0.14451247       -0.0859375 
      0.14453515       -0.0859375 
      0.14455782       -0.0859375 
       0.1445805       -0.0859375 
      0.14460317        -0.078125 
      0.14462585       -0.0703125 
      0.14464853          -0.0625 
       0.1446712       -0.0546875 
      0.14469388        -0.046875 
      0.14471655       -0.0390625 
      0.14473923         -0.03125 
       0.1447619         -0.03125 
      0.14478458         -0.03125 
      0.14480726         -0.03125 
      0.14482993       -0.0390625 
      0.14485261       -0.0390625 
      0.14487528        -0.046875 
      0.14489796       -0.0546875 
      0.14492063       -0.0703125 
      0.14494331       -0.0703125 
      0.14496599        -0.078125 
      0.14498866        -0.078125 
      0.14501134        -0.078125 
      0.14503401       -0.0703125 
      0.14505669       -0.0546875 
      0.14507937       -0.0390625 
      0.14510204       -0.0234375 
      0.14512472       -0.0078125 
      0.14514739        0.0078125 
      0.14517007        0.0234375 
      0.14519274        0.0390625 
      0.14521542         0.046875 
       0.1452381           0.0625 
      0.14526077        0.0703125 
      0.14528345        0.0703125 
      0.14530612         0.078125 
       0.1453288         0.078125 
      0.14535147         0.078125 
      0.14537415         0.078125 
      0.14539683         0.078125 
       0.1454195        0.0703125 
      0.14544218           0.0625 
      0.14546485        0.0546875 
      0.14548753        0.0390625 
       0.1455102          0.03125 
      0.14553288         0.015625 
      0.14555556        0.0078125 
      0.14557823       -0.0078125 
      0.14560091        -0.015625 
      0.14562358        -0.015625 
      0.14564626       -0.0234375 
      0.14566893       -0.0234375 
      0.14569161        -0.015625 
      0.14571429       -0.0078125 
      0.14573696                0 
      0.14575964         0.015625 
      0.14578231        0.0234375 
      0.14580499          0.03125 
      0.14582766        0.0390625 
      0.14585034         0.046875 
      0.14587302        0.0546875 
      0.14589569        0.0546875 
      0.14591837           0.0625 
      0.14594104           0.0625 
      0.14596372           0.0625 
      0.14598639           0.0625 
      0.14600907           0.0625 
      0.14603175           0.0625 
      0.14605442           0.0625 
       0.1460771           0.0625 
      0.14609977           0.0625 
      0.14612245           0.0625 
      0.14614512        0.0703125 
       0.1461678         0.078125 
      0.14619048        0.0859375 
      0.14621315          0.09375 
      0.14623583        0.1015625 
       0.1462585        0.1171875 
      0.14628118        0.1328125 
      0.14630385         0.140625 
      0.14632653          0.15625 
      0.14634921        0.1640625 
      0.14637188         0.171875 
      0.14639456        0.1796875 
      0.14641723           0.1875 
      0.14643991        0.1953125 
      0.14646259        0.1953125 
      0.14648526        0.1953125 
      0.14650794        0.1953125 
      0.14653061           0.1875 
      0.14655329        0.1796875 
      0.14657596         0.171875 
      0.14659864         0.171875 
      0.14662132        0.1640625 
      0.14664399          0.15625 
      0.14666667        0.1484375 
      0.14668934        0.1484375 
      0.14671202        0.1484375 
      0.14673469        0.1484375 
      0.14675737        0.1484375 
      0.14678005        0.1484375 
      0.14680272          0.15625 
       0.1468254        0.1640625 
      0.14684807         0.171875 
      0.14687075        0.1796875 
      0.14689342           0.1875 
       0.1469161           0.1875 
      0.14693878           0.1875 
      0.14696145           0.1875 
      0.14698413           0.1875 
       0.1470068        0.1796875 
      0.14702948        0.1640625 
      0.14705215          0.15625 
      0.14707483         0.140625 
      0.14709751        0.1328125 
      0.14712018        0.1171875 
      0.14714286         0.109375 
      0.14716553         0.109375 
      0.14718821        0.1015625 
      0.14721088         0.109375 
      0.14723356         0.109375 
      0.14725624            0.125 
      0.14727891        0.1328125 
      0.14730159        0.1484375 
      0.14732426        0.1640625 
      0.14734694        0.1796875 
      0.14736961        0.1953125 
      0.14739229         0.203125 
      0.14741497         0.203125 
      0.14743764         0.203125 
      0.14746032         0.203125 
      0.14748299        0.1953125 
      0.14750567        0.1796875 
      0.14752834        0.1640625 
      0.14755102        0.1484375 
       0.1475737        0.1328125 
      0.14759637        0.1171875 
      0.14761905         0.109375 
      0.14764172        0.1015625 
       0.1476644        0.1015625 
      0.14768707        0.1015625 
      0.14770975         0.109375 
      0.14773243        0.1171875 
       0.1477551        0.1328125 
      0.14777778         0.140625 
      0.14780045          0.15625 
      0.14782313         0.171875 
       0.1478458        0.1796875 
      0.14786848           0.1875 
      0.14789116           0.1875 
      0.14791383        0.1796875 
      0.14793651         0.171875 
      0.14795918          0.15625 
      0.14798186         0.140625 
      0.14800454        0.1171875 
      0.14802721        0.0859375 
      0.14804989           0.0625 
      0.14807256        0.0390625 
      0.14809524         0.015625 
      0.14811791                0 
      0.14814059       -0.0078125 
      0.14816327       -0.0078125 
      0.14818594                0 
      0.14820862                0 
      0.14823129        0.0078125 
      0.14825397        0.0234375 
      0.14827664        0.0390625 
      0.14829932         0.046875 
        0.148322           0.0625 
      0.14834467        0.0703125 
      0.14836735        0.0703125 
      0.14839002           0.0625 
       0.1484127        0.0546875 
      0.14843537        0.0390625 
      0.14845805        0.0234375 
      0.14848073                0 
       0.1485034       -0.0234375 
      0.14852608        -0.046875 
      0.14854875          -0.0625 
      0.14857143        -0.078125 
       0.1485941         -0.09375 
      0.14861678         -0.09375 
      0.14863946         -0.09375 
      0.14866213       -0.0859375 
      0.14868481        -0.078125 
      0.14870748          -0.0625 
      0.14873016       -0.0390625 
      0.14875283       -0.0234375 
      0.14877551                0 
      0.14879819         0.015625 
      0.14882086          0.03125 
      0.14884354        0.0390625 
      0.14886621        0.0390625 
      0.14888889          0.03125 
      0.14891156         0.015625 
      0.14893424                0 
      0.14895692       -0.0234375 
      0.14897959       -0.0546875 
      0.14900227        -0.078125 
      0.14902494       -0.1015625 
      0.14904762           -0.125 
      0.14907029       -0.1484375 
      0.14909297       -0.1640625 
      0.14911565        -0.171875 
      0.14913832        -0.171875 
        0.149161        -0.171875 
      0.14918367       -0.1640625 
      0.14920635       -0.1484375 
      0.14922902       -0.1328125 
       0.1492517           -0.125 
      0.14927438        -0.109375 
      0.14929705       -0.1015625 
      0.14931973         -0.09375 
       0.1493424         -0.09375 
      0.14936508         -0.09375 
      0.14938776       -0.1015625 
      0.14941043       -0.1171875 
      0.14943311       -0.1328125 
      0.14945578         -0.15625 
      0.14947846        -0.171875 
      0.14950113       -0.1953125 
      0.14952381       -0.2109375 
      0.14954649       -0.2265625 
      0.14956916        -0.234375 
      0.14959184        -0.234375 
      0.14961451        -0.234375 
      0.14963719       -0.2265625 
      0.14965986       -0.2109375 
      0.14968254       -0.1953125 
      0.14970522        -0.171875 
      0.14972789       -0.1484375 
      0.14975057           -0.125 
      0.14977324       -0.1015625 
      0.14979592       -0.0859375 
      0.14981859       -0.0703125 
      0.14984127          -0.0625 
      0.14986395       -0.0546875 
      0.14988662          -0.0625 
       0.1499093       -0.0703125 
      0.14993197       -0.0859375 
      0.14995465       -0.1015625 
      0.14997732           -0.125 
            0.15        -0.140625 
      0.15002268         -0.15625 
      0.15004535       -0.1640625 
      0.15006803       -0.1796875 
       0.1500907       -0.1796875 
      0.15011338       -0.1796875 
      0.15013605        -0.171875 
      0.15015873         -0.15625 
      0.15018141        -0.140625 
      0.15020408       -0.1171875 
      0.15022676       -0.1015625 
      0.15024943       -0.0859375 
      0.15027211       -0.0703125 
      0.15029478          -0.0625 
      0.15031746       -0.0546875 
      0.15034014       -0.0546875 
      0.15036281          -0.0625 
      0.15038549       -0.0703125 
      0.15040816       -0.0859375 
      0.15043084       -0.1015625 
      0.15045351           -0.125 
      0.15047619        -0.140625 
      0.15049887       -0.1640625 
      0.15052154       -0.1796875 
      0.15054422          -0.1875 
      0.15056689        -0.203125 
      0.15058957        -0.203125 
      0.15061224        -0.203125 
      0.15063492       -0.1953125 
       0.1506576       -0.1796875 
      0.15068027       -0.1640625 
      0.15070295        -0.140625 
      0.15072562           -0.125 
       0.1507483       -0.1015625 
      0.15077098       -0.0859375 
      0.15079365       -0.0703125 
      0.15081633          -0.0625 
        0.150839          -0.0625 
      0.15086168          -0.0625 
      0.15088435          -0.0625 
      0.15090703       -0.0703125 
      0.15092971       -0.0859375 
      0.15095238         -0.09375 
      0.15097506        -0.109375 
      0.15099773       -0.1171875 
      0.15102041       -0.1328125 
      0.15104308       -0.1328125 
      0.15106576        -0.140625 
      0.15108844       -0.1328125 
      0.15111111           -0.125 
      0.15113379       -0.1171875 
      0.15115646       -0.1015625 
      0.15117914        -0.078125 
      0.15120181       -0.0546875 
      0.15122449       -0.0390625 
      0.15124717       -0.0234375 
      0.15126984       -0.0078125 
      0.15129252                0 
      0.15131519                0 
      0.15133787                0 
      0.15136054       -0.0078125 
      0.15138322        -0.015625 
       0.1514059         -0.03125 
      0.15142857        -0.046875 
      0.15145125       -0.0703125 
      0.15147392       -0.0859375 
       0.1514966        -0.109375 
      0.15151927           -0.125 
      0.15154195       -0.1328125 
      0.15156463       -0.1328125 
       0.1515873       -0.1328125 
      0.15160998           -0.125 
      0.15163265       -0.1171875 
      0.15165533       -0.1015625 
        0.151678        -0.078125 
      0.15170068          -0.0625 
      0.15172336       -0.0390625 
      0.15174603       -0.0234375 
      0.15176871        -0.015625 
      0.15179138       -0.0078125 
      0.15181406                0 
      0.15183673                0 
      0.15185941                0 
      0.15188209       -0.0078125 
      0.15190476        -0.015625 
      0.15192744        -0.015625 
      0.15195011       -0.0234375 
      0.15197279         -0.03125 
      0.15199546       -0.0390625 
      0.15201814        -0.046875 
      0.15204082        -0.046875 
      0.15206349        -0.046875 
      0.15208617        -0.046875 
      0.15210884       -0.0390625 
      0.15213152       -0.0234375 
       0.1521542        -0.015625 
      0.15217687                0 
      0.15219955        0.0234375 
      0.15222222        0.0390625 
       0.1522449        0.0546875 
      0.15226757        0.0703125 
      0.15229025         0.078125 
      0.15231293        0.0859375 
       0.1523356        0.0859375 
      0.15235828        0.0859375 
      0.15238095        0.0859375 
      0.15240363         0.078125 
       0.1524263         0.078125 
      0.15244898        0.0703125 
      0.15247166           0.0625 
      0.15249433        0.0546875 
      0.15251701         0.046875 
      0.15253968        0.0390625 
      0.15256236          0.03125 
      0.15258503          0.03125 
      0.15260771          0.03125 
      0.15263039          0.03125 
      0.15265306        0.0390625 
      0.15267574        0.0390625 
      0.15269841         0.046875 
      0.15272109        0.0546875 
      0.15274376        0.0546875 
      0.15276644           0.0625 
      0.15278912        0.0703125 
      0.15281179        0.0703125 
      0.15283447        0.0703125 
      0.15285714        0.0703125 
      0.15287982        0.0703125 
      0.15290249        0.0703125 
      0.15292517        0.0703125 
      0.15294785         0.078125 
      0.15297052         0.078125 
       0.1529932        0.0859375 
      0.15301587        0.0859375 
      0.15303855        0.0859375 
      0.15306122        0.0859375 
       0.1530839          0.09375 
      0.15310658          0.09375 
      0.15312925          0.09375 
      0.15315193        0.1015625 
       0.1531746        0.1015625 
      0.15319728         0.109375 
      0.15321995         0.109375 
      0.15324263         0.109375 
      0.15326531         0.109375 
      0.15328798         0.109375 
      0.15331066         0.109375 
      0.15333333         0.109375 
      0.15335601         0.109375 
      0.15337868        0.1015625 
      0.15340136        0.1015625 
      0.15342404         0.109375 
      0.15344671         0.109375 
      0.15346939         0.109375 
      0.15349206         0.109375 
      0.15351474        0.1171875 
      0.15353741        0.1171875 
      0.15356009            0.125 
      0.15358277            0.125 
      0.15360544            0.125 
      0.15362812            0.125 
      0.15365079            0.125 
      0.15367347        0.1171875 
      0.15369615        0.1171875 
      0.15371882         0.109375 
       0.1537415          0.09375 
      0.15376417        0.0859375 
      0.15378685        0.0703125 
      0.15380952        0.0546875 
       0.1538322         0.046875 
      0.15385488          0.03125 
      0.15387755        0.0234375 
      0.15390023        0.0078125 
       0.1539229        0.0078125 
      0.15394558                0 
      0.15396825        0.0078125 
      0.15399093        0.0078125 
      0.15401361         0.015625 
      0.15403628          0.03125 
      0.15405896        0.0390625 
      0.15408163        0.0546875 
      0.15410431           0.0625 
      0.15412698         0.078125 
      0.15414966        0.0859375 
      0.15417234        0.0859375 
      0.15419501        0.0859375 
      0.15421769        0.0859375 
      0.15424036         0.078125 
      0.15426304        0.0703125 
      0.15428571           0.0625 
      0.15430839         0.046875 
      0.15433107        0.0390625 
      0.15435374        0.0234375 
      0.15437642         0.015625 
      0.15439909         0.015625 
      0.15442177         0.015625 
      0.15444444         0.015625 
      0.15446712        0.0234375 
       0.1544898        0.0234375 
      0.15451247        0.0390625 
      0.15453515         0.046875 
      0.15455782           0.0625 
       0.1545805         0.078125 
      0.15460317          0.09375 
      0.15462585         0.109375 
      0.15464853        0.1171875 
       0.1546712            0.125 
      0.15469388            0.125 
      0.15471655        0.1171875 
      0.15473923         0.109375 
       0.1547619          0.09375 
      0.15478458        0.0703125 
      0.15480726        0.0390625 
      0.15482993         0.015625 
      0.15485261        -0.015625 
      0.15487528       -0.0390625 
      0.15489796       -0.0703125 
      0.15492063       -0.0859375 
      0.15494331       -0.1015625 
      0.15496599        -0.109375 
      0.15498866       -0.1015625 
      0.15501134         -0.09375 
      0.15503401        -0.078125 
      0.15505669       -0.0546875 
      0.15507937         -0.03125 
      0.15510204       -0.0078125 
      0.15512472        0.0234375 
      0.15514739         0.046875 
      0.15517007        0.0703125 
      0.15519274        0.0859375 
      0.15521542          0.09375 
       0.1552381        0.1015625 
      0.15526077          0.09375 
      0.15528345        0.0859375 
      0.15530612        0.0703125 
       0.1553288         0.046875 
      0.15535147        0.0234375 
      0.15537415                0 
      0.15539683       -0.0234375 
       0.1554195        -0.046875 
      0.15544218       -0.0703125 
      0.15546485        -0.078125 
      0.15548753       -0.0859375 
       0.1555102        -0.078125 
      0.15553288          -0.0625 
      0.15555556        -0.046875 
      0.15557823       -0.0234375 
      0.15560091        0.0078125 
      0.15562358        0.0390625 
      0.15564626        0.0703125 
      0.15566893          0.09375 
      0.15569161        0.1171875 
      0.15571429            0.125 
      0.15573696        0.1328125 
      0.15575964        0.1328125 
      0.15578231            0.125 
      0.15580499         0.109375 
      0.15582766          0.09375 
      0.15585034        0.0703125 
      0.15587302         0.046875 
      0.15589569        0.0234375 
      0.15591837       -0.0078125 
      0.15594104         -0.03125 
      0.15596372       -0.0546875 
      0.15598639          -0.0625 
      0.15600907        -0.078125 
      0.15603175        -0.078125 
      0.15605442        -0.078125 
       0.1560771       -0.0703125 
      0.15609977       -0.0546875 
      0.15612245        -0.046875 
      0.15614512       -0.0234375 
       0.1561678       -0.0078125 
      0.15619048        0.0078125 
      0.15621315        0.0234375 
      0.15623583          0.03125 
       0.1562585        0.0390625 
      0.15628118        0.0390625 
      0.15630385        0.0390625 
      0.15632653        0.0234375 
      0.15634921         0.015625 
      0.15637188       -0.0078125 
      0.15639456       -0.0234375 
      0.15641723        -0.046875 
      0.15643991       -0.0703125 
      0.15646259         -0.09375 
      0.15648526        -0.109375 
      0.15650794           -0.125 
      0.15653061        -0.140625 
      0.15655329        -0.140625 
      0.15657596        -0.140625 
      0.15659864       -0.1328125 
      0.15662132       -0.1171875 
      0.15664399       -0.1015625 
      0.15666667        -0.078125 
      0.15668934       -0.0546875 
      0.15671202         -0.03125 
      0.15673469        -0.015625 
      0.15675737        0.0078125 
      0.15678005        0.0234375 
      0.15680272          0.03125 
       0.1568254          0.03125 
      0.15684807          0.03125 
      0.15687075        0.0234375 
      0.15689342         0.015625 
       0.1569161                0 
      0.15693878        -0.015625 
      0.15696145       -0.0390625 
      0.15698413       -0.0546875 
       0.1570068        -0.078125 
      0.15702948         -0.09375 
      0.15705215        -0.109375 
      0.15707483           -0.125 
      0.15709751       -0.1328125 
      0.15712018       -0.1328125 
      0.15714286           -0.125 
      0.15716553       -0.1171875 
      0.15718821       -0.1015625 
      0.15721088        -0.078125 
      0.15723356          -0.0625 
      0.15725624       -0.0390625 
      0.15727891        -0.015625 
      0.15730159                0 
      0.15732426         0.015625 
      0.15734694        0.0234375 
      0.15736961          0.03125 
      0.15739229        0.0234375 
      0.15741497        0.0234375 
      0.15743764        0.0078125 
      0.15746032                0 
      0.15748299        -0.015625 
      0.15750567       -0.0390625 
      0.15752834       -0.0546875 
      0.15755102       -0.0703125 
       0.1575737       -0.0859375 
      0.15759637       -0.1015625 
      0.15761905        -0.109375 
      0.15764172       -0.1171875 
       0.1576644       -0.1171875 
      0.15768707        -0.109375 
      0.15770975       -0.1015625 
      0.15773243         -0.09375 
       0.1577551        -0.078125 
      0.15777778       -0.0546875 
      0.15780045       -0.0390625 
      0.15782313       -0.0234375 
       0.1578458       -0.0078125 
      0.15786848        0.0078125 
      0.15789116         0.015625 
      0.15791383        0.0234375 
      0.15793651          0.03125 
      0.15795918          0.03125 
      0.15798186        0.0234375 
      0.15800454         0.015625 
      0.15802721                0 
      0.15804989        -0.015625 
      0.15807256         -0.03125 
      0.15809524        -0.046875 
      0.15811791          -0.0625 
      0.15814059        -0.078125 
      0.15816327       -0.0859375 
      0.15818594         -0.09375 
      0.15820862         -0.09375 
      0.15823129         -0.09375 
      0.15825397       -0.0859375 
      0.15827664       -0.0703125 
      0.15829932          -0.0625 
        0.158322        -0.046875 
      0.15834467       -0.0390625 
      0.15836735       -0.0234375 
      0.15839002       -0.0078125 
       0.1584127                0 
      0.15843537         0.015625 
      0.15845805         0.015625 
      0.15848073        0.0234375 
       0.1585034         0.015625 
      0.15852608         0.015625 
      0.15854875         0.015625 
      0.15857143        0.0078125 
       0.1585941                0 
      0.15861678        -0.015625 
      0.15863946       -0.0234375 
      0.15866213       -0.0390625 
      0.15868481       -0.0546875 
      0.15870748          -0.0625 
      0.15873016       -0.0703125 
      0.15875283        -0.078125 
      0.15877551        -0.078125 
      0.15879819        -0.078125 
      0.15882086        -0.078125 
      0.15884354       -0.0703125 
      0.15886621          -0.0625 
      0.15888889        -0.046875 
      0.15891156       -0.0390625 
      0.15893424         -0.03125 
      0.15895692       -0.0234375 
      0.15897959        -0.015625 
      0.15900227       -0.0078125 
      0.15902494                0 
      0.15904762        0.0078125 
      0.15907029        0.0078125 
      0.15909297        0.0078125 
      0.15911565        0.0078125 
      0.15913832        0.0078125 
        0.159161                0 
      0.15918367                0 
      0.15920635       -0.0078125 
      0.15922902       -0.0078125 
       0.1592517        -0.015625 
      0.15927438        -0.015625 
      0.15929705        -0.015625 
      0.15931973       -0.0234375 
       0.1593424       -0.0234375 
      0.15936508       -0.0234375 
      0.15938776        -0.015625 
      0.15941043        -0.015625 
      0.15943311       -0.0078125 
      0.15945578                0 
      0.15947846        0.0078125 
      0.15950113        0.0234375 
      0.15952381          0.03125 
      0.15954649        0.0390625 
      0.15956916        0.0390625 
      0.15959184         0.046875 
      0.15961451        0.0546875 
      0.15963719        0.0546875 
      0.15965986        0.0546875 
      0.15968254        0.0546875 
      0.15970522         0.046875 
      0.15972789        0.0390625 
      0.15975057          0.03125 
      0.15977324          0.03125 
      0.15979592        0.0234375 
      0.15981859         0.015625 
      0.15984127        0.0078125 
      0.15986395                0 
      0.15988662       -0.0078125 
       0.1599093       -0.0078125 
      0.15993197       -0.0078125 
      0.15995465                0 
      0.15997732                0 
            0.16        0.0078125 
      0.16002268         0.015625 
      0.16004535         0.015625 
      0.16006803        0.0234375 
       0.1600907        0.0234375 
      0.16011338        0.0234375 
      0.16013605        0.0234375 
      0.16015873         0.015625 
      0.16018141        0.0078125 
      0.16020408        0.0078125 
      0.16022676                0 
      0.16024943       -0.0078125 
      0.16027211        -0.015625 
      0.16029478       -0.0234375 
      0.16031746         -0.03125 
      0.16034014       -0.0390625 
      0.16036281        -0.046875 
      0.16038549        -0.046875 
      0.16040816        -0.046875 
      0.16043084        -0.046875 
      0.16045351        -0.046875 
      0.16047619       -0.0390625 
      0.16049887         -0.03125 
      0.16052154       -0.0234375 
      0.16054422        -0.015625 
      0.16056689       -0.0078125 
      0.16058957                0 
      0.16061224        0.0078125 
      0.16063492        0.0078125 
       0.1606576        0.0078125 
      0.16068027        0.0078125 
      0.16070295        0.0078125 
      0.16072562        0.0078125 
       0.1607483        0.0078125 
      0.16077098                0 
      0.16079365       -0.0078125 
      0.16081633       -0.0078125 
        0.160839        -0.015625 
      0.16086168        -0.015625 
      0.16088435        -0.015625 
      0.16090703        -0.015625 
      0.16092971       -0.0234375 
      0.16095238       -0.0234375 
      0.16097506       -0.0234375 
      0.16099773        -0.015625 
      0.16102041        -0.015625 
      0.16104308       -0.0078125 
      0.16106576       -0.0078125 
      0.16108844                0 
      0.16111111                0 
      0.16113379                0 
      0.16115646                0 
      0.16117914                0 
      0.16120181       -0.0078125 
      0.16122449       -0.0078125 
      0.16124717       -0.0078125 
      0.16126984        -0.015625 
      0.16129252        -0.015625 
      0.16131519       -0.0234375 
      0.16133787       -0.0234375 
      0.16136054         -0.03125 
      0.16138322       -0.0390625 
       0.1614059       -0.0390625 
      0.16142857       -0.0390625 
      0.16145125       -0.0390625 
      0.16147392       -0.0390625 
       0.1614966       -0.0390625 
      0.16151927         -0.03125 
      0.16154195       -0.0234375 
      0.16156463       -0.0078125 
       0.1615873                0 
      0.16160998         0.015625 
      0.16163265        0.0234375 
      0.16165533        0.0390625 
        0.161678         0.046875 
      0.16170068        0.0546875 
      0.16172336        0.0546875 
      0.16174603        0.0546875 
      0.16176871        0.0546875 
      0.16179138        0.0546875 
      0.16181406         0.046875 
      0.16183673        0.0390625 
      0.16185941          0.03125 
      0.16188209        0.0234375 
      0.16190476         0.015625 
      0.16192744        0.0078125 
      0.16195011        0.0078125 
      0.16197279        0.0078125 
      0.16199546        0.0078125 
      0.16201814        0.0078125 
      0.16204082        0.0078125 
      0.16206349        0.0078125 
      0.16208617        0.0078125 
      0.16210884         0.015625 
      0.16213152         0.015625 
       0.1621542         0.015625 
      0.16217687         0.015625 
      0.16219955         0.015625 
      0.16222222         0.015625 
       0.1622449         0.015625 
      0.16226757         0.015625 
      0.16229025        0.0078125 
      0.16231293        0.0078125 
       0.1623356                0 
      0.16235828                0 
      0.16238095       -0.0078125 
      0.16240363        -0.015625 
       0.1624263        -0.015625 
      0.16244898        -0.015625 
      0.16247166       -0.0234375 
      0.16249433       -0.0234375 
      0.16251701       -0.0234375 
      0.16253968       -0.0234375 
      0.16256236       -0.0234375 
      0.16258503        -0.015625 
      0.16260771        -0.015625 
      0.16263039        -0.015625 
      0.16265306       -0.0078125 
      0.16267574       -0.0078125 
      0.16269841       -0.0078125 
      0.16272109       -0.0078125 
      0.16274376        -0.015625 
      0.16276644        -0.015625 
      0.16278912       -0.0234375 
      0.16281179       -0.0234375 
      0.16283447         -0.03125 
      0.16285714         -0.03125 
      0.16287982         -0.03125 
      0.16290249         -0.03125 
      0.16292517         -0.03125 
      0.16294785         -0.03125 
      0.16297052         -0.03125 
       0.1629932         -0.03125 
      0.16301587       -0.0234375 
      0.16303855        -0.015625 
      0.16306122        -0.015625 
